scorer,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000,DLC_resnet_50_pre_post_opJul4shuffle1_550000
5277,1812.0460205078125,503.4782409667969,0.9984285831451416,1353.0208740234375,618.63427734375,0.9999619722366333,1315.874755859375,437.2288513183594,0.9999986886978149,1352.7359619140625,622.9856567382812,0.004762470722198486
5278,1810.59130859375,515.6854248046875,0.9983882904052734,1377.9691162109375,644.7383422851562,0.9997165203094482,1315.5345458984375,441.8063049316406,0.9999989867210388,484.0535583496094,958.7384033203125,0.0026727616786956787
5279,1789.9234619140625,519.65087890625,0.9971212148666382,1349.6539306640625,651.185302734375,0.9999804496765137,1315.8189697265625,432.9491882324219,0.9999990463256836,1789.1314697265625,521.2658081054688,0.008377790451049805
5280,1760.921630859375,512.993896484375,0.9592916369438171,1320.389892578125,626.7567138671875,0.9936493635177612,1223.178466796875,456.596435546875,0.9974416494369507,1754.3115234375,515.3184204101562,0.0044168829917907715
5281,15.39500617980957,855.5265502929688,0.42230474948883057,1320.5770263671875,629.7368774414062,0.9971630573272705,1311.146484375,406.9676208496094,0.9999992847442627,483.15838623046875,959.1243286132812,0.004297375679016113
5282,1752.42236328125,514.5596923828125,0.9955505132675171,1321.5831298828125,647.4388427734375,0.9814099669456482,1311.3245849609375,414.19049072265625,0.9999994039535522,1752.5638427734375,510.1460876464844,0.00911647081375122
5283,14.638713836669922,855.1627807617188,0.5406183004379272,361.79638671875,965.6124877929688,0.8278356194496155,1833.7139892578125,521.303955078125,0.9985176920890808,482.145263671875,959.1143798828125,0.004046887159347534
5284,1150.1436767578125,688.2781982421875,0.9994003772735596,361.9545593261719,966.095703125,0.6761277318000793,1833.7366943359375,521.2819213867188,0.999252200126648,1726.521484375,237.7051239013672,0.013029694557189941
5285,1142.0869140625,714.577880859375,0.9999566078186035,362.5243225097656,966.0054931640625,0.7503575682640076,1833.89306640625,520.95166015625,0.9989742040634155,1719.7962646484375,239.8289794921875,0.030171602964401245
5286,369.20135498046875,970.1394653320312,0.31751716136932373,362.1714172363281,966.1010131835938,0.814028263092041,1316.1627197265625,590.0482177734375,0.9999878406524658,362.642333984375,969.7071533203125,0.0020521879196166992
5287,1719.378662109375,274.4555969238281,0.8728599548339844,361.9186096191406,966.521728515625,0.8337005376815796,1316.1744384765625,594.8511352539062,0.9999997615814209,1723.6644287109375,267.5259704589844,0.012492090463638306
5288,1719.9385986328125,276.9405822753906,0.998630166053772,362.0295715332031,967.0106811523438,0.75203537940979,1316.7845458984375,600.1419677734375,0.9999967217445374,1720.099853515625,276.7620544433594,0.026249617338180542
5289,1050.6407470703125,885.9822998046875,0.9998806118965149,361.7262878417969,966.4899291992188,0.8280283212661743,1316.0888671875,599.480224609375,0.9999975562095642,1719.456787109375,278.74029541015625,0.03824615478515625
5290,1046.9342041015625,857.8768920898438,0.9968050718307495,416.706787109375,968.2927856445312,0.5860289335250854,1835.2415771484375,521.0338745117188,0.9941800832748413,1722.807861328125,275.4435119628906,0.03816956281661987
5291,367.9485168457031,971.7665405273438,0.5543841123580933,417.6988525390625,968.2755737304688,0.5412147641181946,1835.1427001953125,521.501708984375,0.9985159635543823,3.9108049869537354,852.39453125,0.006399333477020264
5292,368.2864685058594,971.6058959960938,0.8167963027954102,1055.6116943359375,695.3997802734375,0.954872727394104,1835.014892578125,521.69091796875,0.9987419843673706,2.2069811820983887,852.3450927734375,0.005463689565658569
5293,477.87652587890625,960.8870239257812,0.9018838405609131,1048.4429931640625,654.7504272460938,0.9869426488876343,1834.8287353515625,521.7615356445312,0.9990487098693848,1719.407470703125,282.1406555175781,0.008583664894104004
5294,482.6028137207031,963.8997192382812,0.9725123047828674,1042.5299072265625,646.3099365234375,0.999802827835083,1834.8680419921875,521.9620361328125,0.9986193776130676,481.83380126953125,961.6071166992188,0.006362468004226685
5295,482.5964050292969,963.4711303710938,0.9601463079452515,1044.917236328125,590.5081176757812,0.9988064169883728,1835.30908203125,521.4515380859375,0.9979492425918579,1716.58642578125,297.1297302246094,0.009836912155151367
5296,369.418212890625,971.623291015625,0.9775241613388062,1191.202392578125,375.1572265625,0.8681867718696594,1835.993408203125,521.6592407226562,0.9977315664291382,1713.0694580078125,291.6898193359375,0.12363278865814209
5297,369.01007080078125,970.7557373046875,0.9766437411308289,1049.4613037109375,367.9242248535156,0.9998952746391296,1692.158203125,28.419523239135742,0.9990128874778748,1708.451416015625,283.2242736816406,0.020867735147476196
5298,369.96966552734375,971.9052124023438,0.9960368871688843,1040.5626220703125,271.3431701660156,0.9996451139450073,1836.4488525390625,521.8582153320312,0.9974857568740845,368.75262451171875,969.5838623046875,0.005723476409912109
5299,372.8651123046875,972.6262817382812,0.9949125051498413,1045.4517822265625,219.48345947265625,0.9960981607437134,1841.55224609375,522.058349609375,0.9877785444259644,481.8992004394531,961.2280883789062,0.009803295135498047
5300,373.47027587890625,972.5977783203125,0.9898326396942139,1060.1710205078125,166.5353240966797,0.9968973398208618,1840.5941162109375,522.1350708007812,0.9924302697181702,372.07635498046875,970.2664794921875,0.00652274489402771
5301,1137.7806396484375,194.97848510742188,0.995807409286499,1076.4781494140625,97.79592895507812,0.6005319356918335,1841.900634765625,522.4632568359375,0.9987833499908447,481.46734619140625,962.397216796875,0.003916561603546143
5302,385.6245422363281,973.4326171875,0.9899677038192749,384.1664733886719,969.9647216796875,0.35370224714279175,1840.4864501953125,522.550048828125,0.9987459182739258,454.7425231933594,971.0950927734375,0.0054607391357421875
5303,389.7171630859375,972.4874267578125,0.9956707954406738,387.54254150390625,969.1154174804688,0.47954750061035156,1838.5343017578125,522.4047241210938,0.999122142791748,454.3385925292969,970.7661743164062,0.004081249237060547
5304,392.6747741699219,972.0213012695312,0.999116063117981,396.1424865722656,969.0487670898438,0.4030357003211975,1837.9012451171875,521.6842651367188,0.9969804286956787,11.268020629882812,858.1519775390625,0.0041162967681884766
5305,393.67193603515625,971.15576171875,0.9990243911743164,396.6087646484375,968.3616943359375,0.5097076892852783,1838.3046875,521.992919921875,0.9990618228912354,11.351446151733398,857.6212768554688,0.005470156669616699
5306,390.730224609375,971.0831909179688,0.979521632194519,391.2298889160156,968.9447021484375,0.43776240944862366,1837.9384765625,522.2869873046875,0.9990928173065186,10.417730331420898,857.7799072265625,0.006926685571670532
5307,389.66839599609375,970.7503051757812,0.9356284141540527,391.1488952636719,968.6997680664062,0.5140348076820374,1838.497802734375,521.8405151367188,0.9990497827529907,12.04773235321045,858.7255859375,0.006810218095779419
5308,392.56011962890625,970.284423828125,0.9686009883880615,392.056396484375,968.041015625,0.6195074319839478,1838.9664306640625,521.9277954101562,0.9994389414787292,11.816604614257812,858.8689575195312,0.00715973973274231
5309,391.1358947753906,969.656005859375,0.9227990508079529,391.4173583984375,967.706787109375,0.6706646680831909,1838.659423828125,521.6576538085938,0.9994876384735107,11.379264831542969,858.7625122070312,0.0042257606983184814
5310,391.695068359375,969.5323486328125,0.910271942615509,391.7944641113281,967.875244140625,0.5747231245040894,1838.0982666015625,521.9164428710938,0.9993966221809387,11.214570999145508,859.2437744140625,0.013322025537490845
5311,391.2214050292969,969.0421142578125,0.8038074970245361,480.92486572265625,961.4892578125,0.810150146484375,1838.601318359375,521.9998779296875,0.9996627569198608,11.946014404296875,859.5494995117188,0.008444547653198242
5312,479.37115478515625,966.805419921875,0.8290375471115112,357.2064514160156,966.2800903320312,0.9823979139328003,1838.5396728515625,521.9219970703125,0.9995366334915161,11.584928512573242,860.1650390625,0.013078957796096802
5313,476.3241271972656,965.7355346679688,0.7877589464187622,357.41888427734375,965.5682373046875,0.9726697206497192,1837.907958984375,521.7877197265625,0.9995076656341553,11.531375885009766,860.8113403320312,0.012893110513687134
5314,388.4127502441406,968.8035888671875,0.7227461338043213,357.0304870605469,964.6268310546875,0.9859646558761597,1837.82470703125,521.7327880859375,0.9995774030685425,11.636598587036133,861.0206298828125,0.011242955923080444
5315,388.37164306640625,968.2999267578125,0.5928561687469482,357.2915954589844,964.797119140625,0.9905788898468018,1837.4705810546875,521.5245971679688,0.999321460723877,12.21687126159668,860.9785766601562,0.011721372604370117
5316,386.64666748046875,968.5958862304688,0.4294101893901825,357.7681579589844,963.8076171875,0.9894722700119019,1836.1043701171875,521.8807983398438,0.9994907379150391,13.091302871704102,861.3419189453125,0.0109480619430542
5317,488.60162353515625,966.0968017578125,0.3693699836730957,357.89544677734375,964.561767578125,0.9802541732788086,1837.302978515625,521.4478759765625,0.9995285272598267,12.925416946411133,861.3779296875,0.00972488522529602
5318,481.7235107421875,967.876953125,0.3994593024253845,357.8019104003906,964.6992797851562,0.989635705947876,1837.1971435546875,521.25,0.9992241263389587,12.69552230834961,861.2534790039062,0.008236467838287354
5319,482.7388000488281,965.1641845703125,0.258503258228302,357.7257385253906,964.5814819335938,0.9942618608474731,1836.984130859375,521.4603881835938,0.9992984533309937,12.907203674316406,861.0323486328125,0.008277714252471924
5320,817.7869262695312,928.1041259765625,0.2504040002822876,356.05078125,964.8070068359375,0.9971755146980286,1836.743896484375,521.3079223632812,0.999213695526123,12.739218711853027,861.0173950195312,0.006686955690383911
5321,476.4991455078125,966.1444702148438,0.3241979777812958,354.4043273925781,965.8771362304688,0.9908255338668823,1835.9053955078125,521.3477172851562,0.9992401003837585,12.828311920166016,860.6875,0.005882382392883301
5322,476.48162841796875,966.2134399414062,0.2252660095691681,353.76202392578125,965.9158935546875,0.9539459347724915,1836.369873046875,521.279296875,0.9991997480392456,12.999582290649414,860.790283203125,0.004517227411270142
5323,476.52667236328125,966.634521484375,0.16854363679885864,353.24163818359375,965.4410400390625,0.982476532459259,1836.7462158203125,521.477783203125,0.9991496205329895,12.840543746948242,860.681640625,0.004379600286483765
5324,479.46636962890625,964.5459594726562,0.25232404470443726,351.40826416015625,965.7595825195312,0.9943689107894897,1835.9281005859375,521.241455078125,0.9992369413375854,12.419452667236328,860.5079345703125,0.0035065412521362305
5325,483.82525634765625,965.5512084960938,0.3607479929924011,349.7038879394531,965.9163818359375,0.9975646734237671,1836.6524658203125,521.5094604492188,0.9992124438285828,12.218281745910645,860.53564453125,0.00344809889793396
5326,484.7413635253906,965.6663208007812,0.5525239109992981,346.5934753417969,967.511474609375,0.9957060813903809,1836.2838134765625,521.654296875,0.9991421699523926,12.661700248718262,860.71533203125,0.0038489997386932373
5327,485.99957275390625,965.9136962890625,0.6845846772193909,349.68609619140625,966.0036010742188,0.9967016577720642,1835.8924560546875,521.609619140625,0.9993970394134521,343.6828918457031,967.8419799804688,0.0023521780967712402
5328,486.4747009277344,965.6937866210938,0.5455344915390015,346.4217529296875,967.0709838867188,0.9964648485183716,1836.0540771484375,521.739990234375,0.9993221759796143,359.1384582519531,990.1339721679688,0.0028875768184661865
5329,487.9366149902344,965.4146728515625,0.40299317240715027,346.3638916015625,966.700439453125,0.9961822032928467,1835.4581298828125,521.5089111328125,0.9995453357696533,358.7743225097656,990.533447265625,0.003518402576446533
5330,488.2255859375,964.525634765625,0.4402168393135071,342.2450866699219,968.2166748046875,0.9982607364654541,1835.59716796875,521.539794921875,0.9994869232177734,486.0519104003906,963.1798095703125,0.0024752020835876465
5331,487.1454772949219,965.3327026367188,0.3685246407985687,347.4876403808594,966.4258422851562,0.991746187210083,1835.538330078125,521.3082275390625,0.9994499683380127,348.6226806640625,959.1288452148438,0.005465865135192871
5332,1157.2464599609375,338.8669128417969,0.8857982158660889,346.9438171386719,966.6568603515625,0.9915065765380859,1835.1676025390625,521.2169189453125,0.999559760093689,358.17230224609375,991.2479248046875,0.0073580145835876465
5333,1177.6043701171875,358.98870849609375,0.47087135910987854,346.9123840332031,965.299560546875,0.9963641166687012,1835.3822021484375,521.3654174804688,0.9995577335357666,349.2049865722656,959.2236938476562,0.0064615607261657715
5334,487.7410888671875,966.5783081054688,0.2657065987586975,350.4398498535156,965.04150390625,0.9940695762634277,1220.5784912109375,400.4682922363281,0.9998108148574829,1226.754150390625,402.3701171875,0.014139771461486816
5335,487.8614501953125,967.0983276367188,0.3272014856338501,1324.2861328125,451.6043701171875,0.9996002912521362,1836.1195068359375,521.811767578125,0.9991956949234009,1785.1552734375,395.62506103515625,0.0034182071685791016
5336,1796.86865234375,431.41729736328125,0.41339248418807983,1336.2216796875,496.36346435546875,0.9983900785446167,1840.1180419921875,524.2930297851562,0.9966939687728882,1797.2911376953125,434.93206787109375,0.004070550203323364
5337,1762.565185546875,437.8418273925781,0.5924383997917175,420.11328125,973.7642211914062,0.9738186597824097,1776.153076171875,335.38653564453125,0.999847412109375,1765.119140625,445.0868835449219,0.012362688779830933
5338,1760.818603515625,437.6926574707031,0.9367172122001648,420.0906066894531,974.175048828125,0.9924217462539673,1777.532958984375,325.9305114746094,0.9999788999557495,1326.3031005859375,500.7158203125,0.006138831377029419
5339,485.7114562988281,966.7091674804688,0.11317092180252075,420.2178649902344,973.8023681640625,0.9917784929275513,1839.4410400390625,522.740234375,0.9987586736679077,351.1193542480469,958.4210815429688,0.003710150718688965
5340,1807.8031005859375,398.84918212890625,0.26949313282966614,1364.7496337890625,447.8261413574219,0.9998646974563599,1310.2537841796875,282.5724182128906,0.999994695186615,1365.599609375,454.03778076171875,0.008537471294403076
5341,1811.3515625,422.19525146484375,0.3115251660346985,1814.185302734375,418.0787353515625,0.9687358736991882,1311.0496826171875,282.12042236328125,0.9999980926513672,358.3438720703125,956.8458251953125,0.005598157644271851
5342,476.328125,966.504638671875,0.21455243229866028,1789.7803955078125,417.943359375,0.9999130964279175,1309.3828125,280.6546936035156,0.9999972581863403,1352.2120361328125,513.334228515625,0.006454765796661377
5343,476.7726135253906,966.9151000976562,0.12395939230918884,1786.808349609375,420.5385437011719,0.9999516010284424,1308.0540771484375,290.630615234375,0.9999994039535522,360.1297607421875,957.4307861328125,0.0075300633907318115
